task_id,kind,subject,metric,unit,accession,form,filed,item,filing_url,question,status,value,text_value,period_end,quote,start_char,notes
DDOG:arr,kpi,DDOG,arr,usd,0001628280-26-008819,10-K,2026-02-18,7,https://www.sec.gov/Archives/edgar/data/1561550/000162828026008819/,"What annual recurring revenue does the company state for the whole company at the end of the fiscal year, in US dollars?",,,,,,,
DDOG:customers,kpi,DDOG,customers,count,0001628280-26-008819,10-K,2026-02-18,7,https://www.sec.gov/Archives/edgar/data/1561550/000162828026008819/,"How many customers does the company state it had at the end of the fiscal year, in total?",,,,,,,
DDOG:net_revenue_retention,kpi,DDOG,net_revenue_retention,percent,0001628280-26-008819,10-K,2026-02-18,7,https://www.sec.gov/Archives/edgar/data/1561550/000162828026008819/,"What net revenue retention rate, or dollar-based net retention rate, does the company state for the end of the fiscal year, in percent?",,,,,,,
DDOG:subscribers,kpi,DDOG,subscribers,count,0001628280-26-008819,10-K,2026-02-18,7,https://www.sec.gov/Archives/edgar/data/1561550/000162828026008819/,"How many paying subscribers, members or subscriptions does the company state it had in total at the end of the period?",,,,,,,
IRDM:acquirer,deal,IRDM,acquirer,text,0001104659-26-078482,8-K,2026-06-29,,https://www.sec.gov/Archives/edgar/data/1418819/000110465926078482/tm2619278d1_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
IRDM:agreement_date,deal,IRDM,agreement_date,date,0001104659-26-078482,8-K,2026-06-29,,https://www.sec.gov/Archives/edgar/data/1418819/000110465926078482/tm2619278d1_8k.htm,On what date was the merger agreement entered into?,,,,,,,
IRDM:cash_per_share,deal,IRDM,cash_per_share,usd_per_share,0001104659-26-078482,8-K,2026-06-29,,https://www.sec.gov/Archives/edgar/data/1418819/000110465926078482/tm2619278d1_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
IRDM:consideration_form,deal,IRDM,consideration_form,text,0001104659-26-078482,8-K,2026-06-29,,https://www.sec.gov/Archives/edgar/data/1418819/000110465926078482/tm2619278d1_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
IRDM:exchange_ratio,deal,IRDM,exchange_ratio,ratio,0001104659-26-078482,8-K,2026-06-29,,https://www.sec.gov/Archives/edgar/data/1418819/000110465926078482/tm2619278d1_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
MNDT:acquirer,deal,MNDT,acquirer,text,0001104659-22-031786,8-K,2022-03-09,,https://www.sec.gov/Archives/edgar/data/1370880/000110465922031786/tm228582d1_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
MNDT:agreement_date,deal,MNDT,agreement_date,date,0001104659-22-031786,8-K,2022-03-09,,https://www.sec.gov/Archives/edgar/data/1370880/000110465922031786/tm228582d1_8k.htm,On what date was the merger agreement entered into?,,,,,,,
MNDT:cash_per_share,deal,MNDT,cash_per_share,usd_per_share,0001104659-22-031786,8-K,2022-03-09,,https://www.sec.gov/Archives/edgar/data/1370880/000110465922031786/tm228582d1_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
MNDT:consideration_form,deal,MNDT,consideration_form,text,0001104659-22-031786,8-K,2022-03-09,,https://www.sec.gov/Archives/edgar/data/1370880/000110465922031786/tm228582d1_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
MNDT:exchange_ratio,deal,MNDT,exchange_ratio,ratio,0001104659-22-031786,8-K,2022-03-09,,https://www.sec.gov/Archives/edgar/data/1370880/000110465922031786/tm228582d1_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
NET:arr,kpi,NET,arr,usd,0001477333-26-000016,10-K,2026-02-26,7,https://www.sec.gov/Archives/edgar/data/1477333/000147733326000016/cloud-20251231.htm,"What annual recurring revenue does the company state for the whole company at the end of the fiscal year, in US dollars?",,,,,,,
NET:customers,kpi,NET,customers,count,0001477333-26-000016,10-K,2026-02-26,7,https://www.sec.gov/Archives/edgar/data/1477333/000147733326000016/cloud-20251231.htm,"How many customers does the company state it had at the end of the fiscal year, in total?",,,,,,,
NET:net_revenue_retention,kpi,NET,net_revenue_retention,percent,0001477333-26-000016,10-K,2026-02-26,7,https://www.sec.gov/Archives/edgar/data/1477333/000147733326000016/cloud-20251231.htm,"What net revenue retention rate, or dollar-based net retention rate, does the company state for the end of the fiscal year, in percent?",,,,,,,
NET:subscribers,kpi,NET,subscribers,count,0001477333-26-000016,10-K,2026-02-26,7,https://www.sec.gov/Archives/edgar/data/1477333/000147733326000016/cloud-20251231.htm,"How many paying subscribers, members or subscriptions does the company state it had in total at the end of the period?",,,,,,,
NFLX:arr,kpi,NFLX,arr,usd,0001065280-26-000034,10-K,2026-01-23,7,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000034/nflx-20251231.htm,"What annual recurring revenue does the company state for the whole company at the end of the fiscal year, in US dollars?",,,,,,,
NFLX:customers,kpi,NFLX,customers,count,0001065280-26-000034,10-K,2026-01-23,7,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000034/nflx-20251231.htm,"How many customers does the company state it had at the end of the fiscal year, in total?",,,,,,,
NFLX:net_revenue_retention,kpi,NFLX,net_revenue_retention,percent,0001065280-26-000034,10-K,2026-01-23,7,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000034/nflx-20251231.htm,"What net revenue retention rate, or dollar-based net retention rate, does the company state for the end of the fiscal year, in percent?",,,,,,,
NFLX:subscribers,kpi,NFLX,subscribers,count,0001065280-26-000034,10-K,2026-01-23,7,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000034/nflx-20251231.htm,"How many paying subscribers, members or subscriptions does the company state it had in total at the end of the period?",,,,,,,
